Unnamed: 0,Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,PerformanceRating
523,34,False,3,3,4,66,3,2,2,1,0,12,3,0.275,2,3,0.275,8,7,9,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
162,30,False,8,2,2,73,4,3,1,0,1,12,3,0.225,4,2,0.2,7,1,7,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2
254,24,True,24,3,4,49,3,1,2,8,0,22,4,0.15000000000000002,2,3,0.1,3,1,2,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4
176,38,True,3,4,2,42,3,2,4,8,1,12,3,0.47500000000000003,1,3,0.025,0,0,0,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
577,27,False,8,3,3,67,3,1,4,1,0,11,3,0.15000000000000002,5,2,0.15000000000000002,2,1,4,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3
814,32,True,1,3,1,33,3,2,4,1,1,22,2,0.225,3,3,0.225,8,7,8,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
942,51,True,8,4,2,81,2,3,2,5,0,16,4,0.4,5,1,0.25,9,4,7,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1110,26,False,23,3,1,90,3,1,4,1,0,22,2,0.07500000000000001,3,1,0.07500000000000001,2,0,2,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3
1007,31,False,5,3,4,84,3,1,2,1,0,11,3,0.05,5,2,0.05,2,2,2,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3
860,34,False,5,3,3,45,2,3,1,2,0,12,4,0.35000000000000003,6,3,0.275,10,5,8,0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1193,29,True,1,4,2,76,1,1,4,1,0,18,4,0.25,5,3,0.25,7,2,8,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
252,42,True,12,3,3,44,3,4,1,0,1,12,2,0.55,2,2,0.525,9,13,14,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3
263,32,False,2,1,3,76,3,1,1,1,0,12,3,0.025,3,3,0.025,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
224,38,True,10,4,3,73,2,3,3,0,1,14,2,0.225,2,3,0.2,7,2,7,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
623,58,True,15,4,1,87,3,4,3,2,1,14,2,0.5750000000000001,3,3,0.05,2,2,2,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2
580,30,True,15,2,3,94,2,3,1,2,0,11,1,0.30000000000000004,2,3,0.17500000000000002,7,1,7,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
147,33,False,13,1,2,53,3,1,4,3,0,18,1,0.125,4,3,0.07500000000000001,2,0,2,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
798,27,True,8,3,4,37,3,3,3,1,0,15,4,0.225,0,3,0.225,8,1,7,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3
208,40,True,20,4,1,61,3,3,4,4,0,20,4,0.35000000000000003,6,3,0.275,10,11,1,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2
